,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
7010,PRT,2020-03-24,1914.0,32.0,2985.0,46.0,-35.879396984924625,-30.434782608695652,13
7011,PRT,2020-03-31,5081.0,127.0,1914.0,32.0,165.4649947753396,296.875,14
7012,PRT,2020-04-07,1627.0,55.0,5081.0,127.0,-67.97874434166502,-56.69291338582677,15
7013,PRT,2020-04-14,9782.0,137.0,1627.0,55.0,501.2292562999385,149.0909090909091,16
7014,PRT,2020-04-21,3931.0,195.0,9782.0,137.0,-59.813943978736454,42.33576642335766,17
7015,PRT,2020-04-28,2943.0,186.0,3931.0,195.0,-25.133553803103535,-4.615384615384615,18
7016,PRT,2020-05-05,1658.0,81.0,2943.0,186.0,-43.662928984029904,-56.45161290322581,19
7017,PRT,2020-05-12,6502.0,84.0,1658.0,81.0,292.15922798552475,3.7037037037037037,20
7018,PRT,2020-05-19,1519.0,84.0,6502.0,84.0,-76.6379575515226,0.0,21
7019,PRT,2020-05-26,1575.0,95.0,1519.0,84.0,3.686635944700461,13.095238095238095,22
7020,PRT,2020-06-02,1493.0,68.0,1575.0,95.0,-5.2063492063492065,-28.42105263157895,23
7021,PRT,2020-06-09,2079.0,51.0,1493.0,68.0,39.24983255190891,-25.0,24
7022,PRT,2020-06-16,7133.0,83.0,2079.0,51.0,243.0976430976431,62.745098039215684,25
7023,PRT,2020-06-23,2401.0,18.0,7133.0,83.0,-66.33954857703631,-78.3132530120482,26
7024,PRT,2020-06-30,2404.0,36.0,2401.0,18.0,0.12494793835901707,100.0,27
7025,PRT,2020-07-07,1881.0,64.0,2404.0,36.0,-21.75540765391015,77.77777777777777,28
7026,PRT,2020-07-14,8662.0,78.0,1881.0,64.0,360.4997341839447,21.875,29
7027,PRT,2020-07-21,1847.0,29.0,8662.0,78.0,-78.67697991226045,-62.82051282051282,30
7028,PRT,2020-07-28,1512.0,25.0,1847.0,29.0,-18.137520303194368,-13.793103448275861,31
7029,PRT,2020-08-04,1371.0,48.0,1512.0,25.0,-9.325396825396826,92.0,32
7030,PRT,2020-08-11,8824.0,82.0,1371.0,48.0,543.6177972283006,70.83333333333333,33
7031,PRT,2020-08-18,1225.0,20.0,8824.0,82.0,-86.11740707162285,-75.60975609756098,34
7032,PRT,2020-08-25,1464.0,21.0,1225.0,20.0,19.510204081632654,5.0,35
7033,PRT,2020-09-01,2100.0,17.0,1464.0,21.0,43.442622950819676,-19.047619047619047,36
7034,PRT,2020-09-08,1923.0,67.0,2100.0,17.0,-8.428571428571429,294.11764705882354,37
7035,PRT,2020-09-15,7847.0,93.0,1923.0,67.0,308.06032241289654,38.80597014925373,38
7036,PRT,2020-09-22,4642.0,50.0,7847.0,93.0,-40.843634510003824,-46.236559139784944,39
7037,PRT,2020-09-29,5054.0,38.0,4642.0,50.0,8.87548470486859,-24.0,40
7038,PRT,2020-10-06,2821.0,48.0,5054.0,38.0,-44.18282548476454,26.31578947368421,41
7039,PRT,2020-10-13,7815.0,91.0,2821.0,48.0,177.02942219071252,89.58333333333333,42
7040,PRT,2020-10-20,14615.0,103.0,7815.0,91.0,87.01215611004478,13.186813186813186,43
7041,PRT,2020-10-27,20696.0,158.0,14615.0,103.0,41.607937050975025,53.398058252427184,44
7042,PRT,2020-11-03,16865.0,136.0,20696.0,158.0,-18.510823347506765,-13.924050632911392,45
7043,PRT,2020-11-10,3362.0,77.0,16865.0,136.0,-80.06522383634747,-43.38235294117647,46
7044,PRT,2020-11-17,37048.0,454.0,3362.0,77.0,1001.9631171921475,489.61038961038963,47
7045,PRT,2020-11-24,38597.0,503.0,37048.0,454.0,4.181062405527964,10.79295154185022,48
7046,PRT,2020-12-01,29340.0,449.0,38597.0,503.0,-23.98372930538643,-10.73558648111332,49
7047,PRT,2020-12-08,1671.0,63.0,29340.0,449.0,-94.30470347648262,-85.96881959910912,50
7048,PRT,2020-12-15,7585.0,97.0,1671.0,63.0,353.9198084979054,53.96825396825397,51
7049,PRY,2020-01-07,119.0,2.0,0.0,0.0,,,2
7050,PRY,2020-01-14,2410.0,51.0,119.0,2.0,1925.2100840336134,2450.0,3
7051,PRY,2020-01-21,0.0,0.0,2410.0,51.0,-100.0,-100.0,4
7052,PRY,2020-01-28,0.0,0.0,0.0,0.0,,,5
7053,PRY,2020-02-04,8.0,0.0,0.0,0.0,,,6
7054,PRY,2020-02-11,2367.0,42.0,8.0,0.0,29487.5,,7
7055,PRY,2020-02-18,0.0,0.0,2367.0,42.0,-100.0,-100.0,8
7056,PRY,2020-02-25,0.0,0.0,0.0,0.0,,,9
7057,PRY,2020-03-03,0.0,0.0,0.0,0.0,,,10
7058,PRY,2020-03-10,1813.0,41.0,0.0,0.0,,,11
7059,PRY,2020-03-17,476.0,12.0,1813.0,41.0,-73.74517374517374,-70.73170731707317,12
7060,PRY,2020-03-24,18.0,2.0,476.0,12.0,-96.21848739495799,-83.33333333333333,13
7061,PRY,2020-03-31,38.0,1.0,18.0,2.0,111.11111111111111,-50.0,14
7062,PRY,2020-04-07,75.0,1.0,38.0,1.0,97.36842105263158,0.0,15
7063,PRY,2020-04-14,2208.0,59.0,75.0,1.0,2844.0,5800.0,16
7064,PRY,2020-04-21,49.0,1.0,2208.0,59.0,-97.78079710144928,-98.30508474576271,17
7065,PRY,2020-04-28,31.0,1.0,49.0,1.0,-36.734693877551024,0.0,18
7066,PRY,2020-05-05,51.0,1.0,31.0,1.0,64.51612903225806,0.0,19
7067,PRY,2020-05-12,2521.0,42.0,51.0,1.0,4843.137254901961,4100.0,20
7068,PRY,2020-05-19,92.0,1.0,2521.0,42.0,-96.35065450218167,-97.61904761904762,21
7069,PRY,2020-05-26,48.0,0.0,92.0,1.0,-47.82608695652174,-100.0,22
7070,PRY,2020-06-02,109.0,0.0,48.0,0.0,127.08333333333333,,23
7071,PRY,2020-06-09,980.0,30.0,109.0,0.0,799.0825688073395,,24
7072,PRY,2020-06-16,1684.0,31.0,980.0,30.0,71.83673469387755,3.3333333333333335,25
7073,PRY,2020-06-23,119.0,0.0,1684.0,31.0,-92.93349168646081,-100.0,26
7074,PRY,2020-06-30,799.0,4.0,119.0,0.0,571.4285714285714,,27
7075,PRY,2020-07-07,115.0,0.0,799.0,4.0,-85.60700876095119,-100.0,28
7076,PRY,2020-07-14,2374.0,50.0,115.0,0.0,1964.3478260869565,,29
7077,PRY,2020-07-21,743.0,10.0,2374.0,50.0,-68.70261162594777,-80.0,30
7078,PRY,2020-07-28,857.0,10.0,743.0,10.0,15.343203230148049,0.0,31
7079,PRY,2020-08-04,669.0,4.0,857.0,10.0,-21.93698949824971,-60.0,32
7080,PRY,2020-08-11,2750.0,51.0,669.0,4.0,311.0612855007474,1175.0,33
7081,PRY,2020-08-18,2588.0,68.0,2750.0,51.0,-5.890909090909091,33.333333333333336,34
7082,PRY,2020-08-25,3622.0,70.0,2588.0,68.0,39.953632148377125,2.9411764705882355,35
7083,PRY,2020-09-01,3434.0,95.0,3622.0,70.0,-5.19050248481502,35.714285714285715,36
7084,PRY,2020-09-08,459.0,3.0,3434.0,95.0,-86.63366336633663,-96.84210526315789,37
7085,PRY,2020-09-15,4104.0,94.0,459.0,3.0,794.1176470588235,3033.3333333333335,38
7086,PRY,2020-09-22,5530.0,153.0,4104.0,94.0,34.746588693957115,62.765957446808514,39
7087,PRY,2020-09-29,5273.0,136.0,5530.0,153.0,-4.647377938517179,-11.11111111111111,40
7088,PRY,2020-10-06,701.0,17.0,5273.0,136.0,-86.70586004172198,-87.5,41
7089,PRY,2020-10-13,3135.0,64.0,701.0,17.0,347.2182596291013,276.47058823529414,42
7090,PRY,2020-10-20,4876.0,123.0,3135.0,64.0,55.53429027113238,92.1875,43
7091,PRY,2020-10-27,4484.0,116.0,4876.0,123.0,-8.039376538146021,-5.691056910569106,44
7092,PRY,2020-11-03,2632.0,57.0,4484.0,116.0,-41.302408563782336,-50.86206896551724,45
7093,PRY,2020-11-10,1990.0,28.0,2632.0,57.0,-24.39209726443769,-50.87719298245614,46
7094,PRY,2020-11-17,3813.0,86.0,1990.0,28.0,91.60804020100502,207.14285714285714,47
7095,PRY,2020-11-24,5034.0,64.0,3813.0,86.0,32.02202989771833,-25.58139534883721,48
7096,PRY,2020-12-01,4533.0,79.0,5034.0,64.0,-9.952324195470798,23.4375,49
7097,PRY,2020-12-08,665.0,8.0,4533.0,79.0,-85.32980366203397,-89.87341772151899,50
7098,PRY,2020-12-15,2028.0,48.0,665.0,8.0,204.9624060150376,500.0,51
7099,PSE,2020-01-07,355.0,0.0,0.0,0.0,,,2
7100,PSE,2020-01-14,1838.0,21.0,355.0,0.0,417.7464788732394,,3
7101,PSE,2020-01-21,0.0,0.0,1838.0,21.0,-100.0,-100.0,4
7102,PSE,2020-01-28,0.0,0.0,0.0,0.0,,,5
7103,PSE,2020-02-04,27.0,0.0,0.0,0.0,,,6
7104,PSE,2020-02-11,2214.0,12.0,27.0,0.0,8100.0,,7
7105,PSE,2020-02-18,0.0,0.0,2214.0,12.0,-100.0,-100.0,8
7106,PSE,2020-02-25,0.0,0.0,0.0,0.0,,,9
7107,PSE,2020-03-03,0.0,0.0,0.0,0.0,,,10
7108,PSE,2020-03-10,1445.0,15.0,0.0,0.0,,,11
7109,PSE,2020-03-17,642.0,8.0,1445.0,15.0,-55.57093425605537,-46.666666666666664,12
7110,PSE,2020-03-24,20.0,0.0,642.0,8.0,-96.88473520249221,-100.0,13
7111,PSE,2020-03-31,60.0,1.0,20.0,0.0,200.0,,14
7112,PSE,2020-04-07,540.0,2.0,60.0,1.0,800.0,100.0,15
7113,PSE,2020-04-14,2015.0,9.0,540.0,2.0,273.14814814814815,350.0,16
7114,PSE,2020-04-21,45.0,0.0,2015.0,9.0,-97.76674937965261,-100.0,17
7115,PSE,2020-04-28,14.0,0.0,45.0,0.0,-68.88888888888889,,18
7116,PSE,2020-05-05,34.0,0.0,14.0,0.0,142.85714285714286,,19
7117,PSE,2020-05-12,2211.0,26.0,34.0,0.0,6402.941176470588,,20
7118,PSE,2020-05-19,16.0,0.0,2211.0,26.0,-99.27634554500226,-100.0,21
7119,PSE,2020-05-26,38.0,1.0,16.0,0.0,137.5,,22
7120,PSE,2020-06-02,19.0,0.0,38.0,1.0,-50.0,-100.0,23
7121,PSE,2020-06-09,972.0,8.0,19.0,0.0,5015.789473684211,,24
7122,PSE,2020-06-16,1054.0,13.0,972.0,8.0,8.436213991769547,62.5,25
7123,PSE,2020-06-23,655.0,0.0,1054.0,13.0,-37.85578747628084,-100.0,26
7124,PSE,2020-06-30,1259.0,5.0,655.0,0.0,92.21374045801527,,27
7125,PSE,2020-07-07,331.0,1.0,1259.0,5.0,-73.70929308975377,-80.0,28
7126,PSE,2020-07-14,2349.0,20.0,331.0,1.0,609.6676737160121,1900.0,29
7127,PSE,2020-07-21,2464.0,20.0,2349.0,20.0,4.895700297999149,0.0,30
7128,PSE,2020-07-28,1710.0,15.0,2464.0,20.0,-30.600649350649352,-25.0,31
7129,PSE,2020-08-04,901.0,3.0,1710.0,15.0,-47.30994152046784,-80.0,32
7130,PSE,2020-08-11,2090.0,17.0,901.0,3.0,131.96448390677025,466.6666666666667,33
7131,PSE,2020-08-18,2122.0,8.0,2090.0,17.0,1.5311004784688995,-52.94117647058823,34
7132,PSE,2020-08-25,2372.0,20.0,2122.0,8.0,11.7813383600377,150.0,35
7133,PSE,2020-09-01,3051.0,19.0,2372.0,20.0,28.625632377740303,-5.0,36
7134,PSE,2020-09-08,482.0,5.0,3051.0,19.0,-84.2019010160603,-73.6842105263158,37
7135,PSE,2020-09-15,3988.0,35.0,482.0,5.0,727.3858921161826,600.0,38
7136,PSE,2020-09-22,4330.0,40.0,3988.0,35.0,8.575727181544634,14.285714285714286,39
7137,PSE,2020-09-29,2961.0,37.0,4330.0,40.0,-31.61662817551963,-7.5,40
7138,PSE,2020-10-06,373.0,6.0,2961.0,37.0,-87.40290442418102,-83.78378378378379,41
7139,PSE,2020-10-13,2759.0,39.0,373.0,6.0,639.6782841823057,550.0,42
7140,PSE,2020-10-20,2929.0,30.0,2759.0,39.0,6.161652772743747,-23.076923076923077,43
7141,PSE,2020-10-27,3399.0,37.0,2929.0,30.0,16.04643222942984,23.333333333333332,44
7142,PSE,2020-11-03,1996.0,25.0,3399.0,37.0,-41.276846131215066,-32.432432432432435,45
7143,PSE,2020-11-10,1694.0,19.0,1996.0,25.0,-15.130260521042084,-24.0,46
7144,PSE,2020-11-17,4794.0,43.0,1694.0,19.0,182.99881936245572,126.3157894736842,47
7145,PSE,2020-11-24,10072.0,76.0,4794.0,43.0,110.095953274927,76.74418604651163,48
7146,PSE,2020-12-01,10640.0,76.0,10072.0,76.0,5.639396346306593,0.0,49
7147,PSE,2020-12-08,613.0,4.0,10640.0,76.0,-94.23872180451127,-94.73684210526316,50
7148,PSE,2020-12-15,1754.0,16.0,613.0,4.0,186.13376835236542,300.0,51
7149,QAT,2020-01-07,3181.0,6.0,0.0,0.0,,,2
7150,QAT,2020-01-14,795.0,1.0,3181.0,6.0,-75.00785916378497,-83.33333333333333,3
7151,QAT,2020-01-21,0.0,0.0,795.0,1.0,-100.0,-100.0,4
7152,QAT,2020-01-28,0.0,0.0,0.0,0.0,,,5
7153,QAT,2020-02-04,114.0,1.0,0.0,0.0,,,6
7154,QAT,2020-02-11,4306.0,11.0,114.0,1.0,3677.1929824561403,1000.0,7
7155,QAT,2020-02-18,0.0,0.0,4306.0,11.0,-100.0,-100.0,8
7156,QAT,2020-02-25,0.0,0.0,0.0,0.0,,,9
7157,QAT,2020-03-03,5.0,0.0,0.0,0.0,,,10
7158,QAT,2020-03-10,4066.0,8.0,5.0,0.0,81220.0,,11
7159,QAT,2020-03-17,403.0,0.0,4066.0,8.0,-90.08853910477127,-100.0,12
7160,QAT,2020-03-24,87.0,0.0,403.0,0.0,-78.41191066997519,,13
7161,QAT,2020-03-31,255.0,2.0,87.0,0.0,193.10344827586206,,14
7162,QAT,2020-04-07,3002.0,2.0,255.0,2.0,1077.2549019607843,0.0,15
7163,QAT,2020-04-14,1268.0,0.0,3002.0,2.0,-57.76149233844104,-100.0,16
7164,QAT,2020-04-21,3105.0,2.0,1268.0,0.0,144.87381703470032,,17
7165,QAT,2020-04-28,5388.0,1.0,3105.0,2.0,73.52657004830918,-50.0,18
7166,QAT,2020-05-05,2718.0,1.0,5388.0,1.0,-49.55456570155902,0.0,19
7167,QAT,2020-05-12,3307.0,11.0,2718.0,1.0,21.670345842531272,1000.0,20
7168,QAT,2020-05-19,10457.0,1.0,3307.0,11.0,216.20804354399758,-90.9090909090909,21
7169,QAT,2020-05-26,11601.0,13.0,10457.0,1.0,10.940040164483122,1200.0,22
7170,QAT,2020-06-02,9703.0,10.0,11601.0,13.0,-16.360658563916903,-23.076923076923077,23
7171,QAT,2020-06-09,3822.0,8.0,9703.0,10.0,-60.61012058126353,-20.0,24
7172,QAT,2020-06-16,5932.0,10.0,3822.0,8.0,55.20669806384092,25.0,25
7173,QAT,2020-06-23,7502.0,19.0,5932.0,10.0,26.466621712744438,90.0,26
7174,QAT,2020-06-30,6509.0,14.0,7502.0,19.0,-13.236470274593442,-26.31578947368421,27
7175,QAT,2020-07-07,3338.0,6.0,6509.0,14.0,-48.71716085420187,-57.142857142857146,28
7176,QAT,2020-07-14,1919.0,9.0,3338.0,6.0,-42.510485320551226,50.0,29
7177,QAT,2020-07-21,2897.0,10.0,1919.0,9.0,50.964043772798334,11.11111111111111,30
7178,QAT,2020-07-28,2450.0,7.0,2897.0,10.0,-15.429754918881601,-30.0,31
7179,QAT,2020-08-04,975.0,7.0,2450.0,7.0,-60.204081632653065,0.0,32
7180,QAT,2020-08-11,4188.0,9.0,975.0,7.0,329.53846153846155,28.571428571428573,33
7181,QAT,2020-08-18,1723.0,3.0,4188.0,9.0,-58.858643744030566,-66.66666666666667,34
7182,QAT,2020-08-25,1837.0,1.0,1723.0,3.0,6.616366802089379,-66.66666666666667,35
7183,QAT,2020-09-01,1280.0,3.0,1837.0,1.0,-30.321175830157866,200.0,36
7184,QAT,2020-09-08,3874.0,12.0,1280.0,3.0,202.65625,300.0,37
7185,QAT,2020-09-15,1394.0,4.0,3874.0,12.0,-64.01652039235933,-66.66666666666667,38
7186,QAT,2020-09-22,1703.0,3.0,1394.0,4.0,22.16642754662841,-25.0,39
7187,QAT,2020-09-29,1616.0,3.0,1703.0,3.0,-5.108631826189078,0.0,40
7188,QAT,2020-10-06,3274.0,5.0,1616.0,3.0,102.5990099009901,66.66666666666667,41
7189,QAT,2020-10-13,1663.0,9.0,3274.0,5.0,-49.205864386072086,80.0,42
7190,QAT,2020-10-20,1539.0,4.0,1663.0,9.0,-7.45640408899579,-55.55555555555556,43
7191,QAT,2020-10-27,1745.0,6.0,1539.0,4.0,13.385315139701104,50.0,44
7192,QAT,2020-11-03,1105.0,2.0,1745.0,6.0,-36.67621776504298,-66.66666666666667,45
7193,QAT,2020-11-10,4119.0,4.0,1105.0,2.0,272.76018099547514,100.0,46
7194,QAT,2020-11-17,1314.0,1.0,4119.0,4.0,-68.09905316824472,-75.0,47
7195,QAT,2020-11-24,1420.0,1.0,1314.0,1.0,8.066971080669711,0.0,48
7196,QAT,2020-12-01,1191.0,1.0,1420.0,1.0,-16.12676056338028,0.0,49
7197,QAT,2020-12-08,4056.0,5.0,1191.0,1.0,240.55415617128463,400.0,50
7198,QAT,2020-12-15,687.0,1.0,4056.0,5.0,-83.06213017751479,-80.0,51
7199,ROU,2020-01-07,1009.0,63.0,0.0,0.0,,,2
7200,ROU,2020-01-14,9688.0,232.0,1009.0,63.0,860.1585728444004,268.25396825396825,3
7201,ROU,2020-01-21,0.0,0.0,9688.0,232.0,-100.0,-100.0,4
7202,ROU,2020-01-28,0.0,0.0,0.0,0.0,,,5
7203,ROU,2020-02-04,278.0,23.0,0.0,0.0,,,6
7204,ROU,2020-02-11,9491.0,272.0,278.0,23.0,3314.028776978417,1082.608695652174,7
7205,ROU,2020-02-18,0.0,0.0,9491.0,272.0,-100.0,-100.0,8
7206,ROU,2020-02-25,0.0,0.0,0.0,0.0,,,9
7207,ROU,2020-03-03,3.0,0.0,0.0,0.0,,,10
7208,ROU,2020-03-10,5700.0,161.0,3.0,0.0,189900.0,,11
7209,ROU,2020-03-17,7868.0,120.0,5700.0,161.0,38.03508771929825,-25.46583850931677,12
7210,ROU,2020-03-24,610.0,11.0,7868.0,120.0,-92.24707676664973,-90.83333333333333,13
7211,ROU,2020-03-31,1451.0,71.0,610.0,11.0,137.86885245901638,545.4545454545455,14
7212,ROU,2020-04-07,1434.0,73.0,1451.0,71.0,-1.171605789110958,2.816901408450704,15
7213,ROU,2020-04-14,13636.0,332.0,1434.0,73.0,850.9065550906555,354.7945205479452,16
7214,ROU,2020-04-21,2363.0,147.0,13636.0,332.0,-82.67087122323262,-55.72289156626506,17
7215,ROU,2020-04-28,2374.0,165.0,2363.0,147.0,0.46550994498518833,12.244897959183673,18
7216,ROU,2020-05-05,1202.0,82.0,2374.0,165.0,-49.3681550126369,-50.303030303030305,19
7217,ROU,2020-05-12,14470.0,275.0,1202.0,82.0,1103.8269550748753,235.3658536585366,20
7218,ROU,2020-05-19,1413.0,135.0,14470.0,275.0,-90.23496890117484,-50.90909090909091,21
7219,ROU,2020-05-26,1238.0,79.0,1413.0,135.0,-12.384996461429582,-41.48148148148148,22
7220,ROU,2020-06-02,828.0,50.0,1238.0,79.0,-33.11793214862682,-36.70886075949367,23
7221,ROU,2020-06-09,3398.0,160.0,828.0,50.0,310.3864734299517,220.0,24
7222,ROU,2020-06-16,13392.0,253.0,3398.0,160.0,294.1141848145968,58.125,25
7223,ROU,2020-06-23,2090.0,102.0,13392.0,253.0,-84.3936678614098,-59.683794466403164,26
7224,ROU,2020-06-30,2465.0,112.0,2090.0,102.0,17.942583732057415,9.803921568627452,27
7225,ROU,2020-07-07,1338.0,87.0,2465.0,112.0,-45.72008113590264,-22.321428571428573,28
7226,ROU,2020-07-14,16206.0,342.0,1338.0,87.0,1111.2107623318386,293.1034482758621,29
7227,ROU,2020-07-21,5548.0,143.0,16206.0,342.0,-65.76576576576576,-58.187134502923975,30
7228,ROU,2020-07-28,7920.0,165.0,5548.0,143.0,42.75414563806777,15.384615384615385,31
7229,ROU,2020-08-04,4183.0,127.0,7920.0,165.0,-47.18434343434343,-23.03030303030303,32
7230,ROU,2020-08-11,13360.0,273.0,4183.0,127.0,219.3879990437485,114.96062992125984,33
7231,ROU,2020-08-18,7031.0,267.0,13360.0,273.0,-47.372754491017965,-2.197802197802198,34
7232,ROU,2020-08-25,8182.0,293.0,7031.0,267.0,16.370359835016355,9.737827715355806,35
7233,ROU,2020-09-01,7150.0,254.0,8182.0,293.0,-12.613053043265705,-13.310580204778157,36
7234,ROU,2020-09-08,2665.0,117.0,7150.0,254.0,-62.72727272727273,-53.93700787401575,37
7235,ROU,2020-09-15,10609.0,342.0,2665.0,117.0,298.0863039399625,192.30769230769232,38
7236,ROU,2020-09-22,9350.0,267.0,10609.0,342.0,-11.867282495993967,-21.92982456140351,39
7237,ROU,2020-09-29,10766.0,289.0,9350.0,267.0,15.144385026737968,8.239700374531836,40
7238,ROU,2020-10-06,2860.0,83.0,10766.0,289.0,-73.43488760913988,-71.280276816609,41
7239,ROU,2020-10-13,16681.0,393.0,2860.0,83.0,483.25174825174827,373.49397590361446,42
7240,ROU,2020-10-20,25793.0,461.0,16681.0,393.0,54.62502248066663,17.302798982188296,43
7241,ROU,2020-10-27,30962.0,578.0,25793.0,461.0,20.04032101733028,25.379609544468547,44
7242,ROU,2020-11-03,24143.0,394.0,30962.0,578.0,-22.02377107422001,-31.833910034602077,45
7243,ROU,2020-11-10,7170.0,198.0,24143.0,394.0,-70.30195087603032,-49.746192893401016,46
7244,ROU,2020-11-17,49037.0,954.0,7170.0,198.0,583.9191073919108,381.8181818181818,47
7245,ROU,2020-11-24,57131.0,1112.0,49037.0,954.0,16.505903705365338,16.561844863731658,48
7246,ROU,2020-12-01,44757.0,958.0,57131.0,1112.0,-21.65899424130507,-13.848920863309353,49
7247,ROU,2020-12-08,2597.0,112.0,44757.0,958.0,-94.1975556896128,-88.3089770354906,50
7248,ROU,2020-12-15,13522.0,204.0,2597.0,112.0,420.6777050442819,82.14285714285714,51
7249,RUS,2020-01-07,23408.0,474.0,0.0,0.0,,,2
7250,RUS,2020-01-14,37315.0,622.0,23408.0,474.0,59.41131237183869,31.223628691983123,3
7251,RUS,2020-01-21,0.0,0.0,37315.0,622.0,-100.0,-100.0,4
7252,RUS,2020-01-28,0.0,0.0,0.0,0.0,,,5
7253,RUS,2020-02-04,774.0,6.0,0.0,0.0,,,6
7254,RUS,2020-02-11,62824.0,990.0,774.0,6.0,8016.795865633075,16400.0,7
7255,RUS,2020-02-18,0.0,0.0,62824.0,990.0,-100.0,-100.0,8
7256,RUS,2020-02-25,0.0,0.0,0.0,0.0,,,9
7257,RUS,2020-03-03,0.0,0.0,0.0,0.0,,,10
7258,RUS,2020-03-10,46530.0,780.0,0.0,0.0,,,11
7259,RUS,2020-03-17,18517.0,347.0,46530.0,780.0,-60.20416935310552,-55.51282051282051,12
7260,RUS,2020-03-24,381.0,1.0,18517.0,347.0,-97.94243127936491,-99.71181556195965,13
7261,RUS,2020-03-31,1842.0,16.0,381.0,1.0,383.46456692913387,1500.0,14
7262,RUS,2020-04-07,26609.0,420.0,1842.0,16.0,1344.57111834962,2525.0,15
7263,RUS,2020-04-14,45376.0,795.0,26609.0,420.0,70.52876846179863,89.28571428571429,16
7264,RUS,2020-04-21,31661.0,286.0,45376.0,795.0,-30.225229196050776,-64.0251572327044,17
7265,RUS,2020-04-28,40795.0,411.0,31661.0,286.0,28.849373045702915,43.70629370629371,18
7266,RUS,2020-05-05,23701.0,303.0,40795.0,411.0,-41.90219389631082,-26.277372262773724,19
7267,RUS,2020-05-12,55640.0,929.0,23701.0,303.0,134.75802708746465,206.6006600660066,20
7268,RUS,2020-05-19,67698.0,721.0,55640.0,929.0,21.671459381739755,-22.38966630785791,21
7269,RUS,2020-05-26,62401.0,970.0,67698.0,721.0,-7.82445567077314,34.535367545076284,22
7270,RUS,2020-06-02,43501.0,886.0,62401.0,970.0,-30.287976154228296,-8.65979381443299,23
7271,RUS,2020-06-09,37273.0,595.0,43501.0,886.0,-14.316912254890692,-32.84424379232506,24
7272,RUS,2020-06-16,65813.0,1122.0,37273.0,595.0,76.57017143776997,88.57142857142857,25
7273,RUS,2020-06-23,54153.0,1075.0,65813.0,1122.0,-17.71686444927294,-4.188948306595365,26
7274,RUS,2020-06-30,48051.0,957.0,54153.0,1075.0,-11.26807379092571,-10.976744186046512,27
7275,RUS,2020-07-07,27719.0,431.0,48051.0,957.0,-42.313375372000586,-54.96342737722048,28
7276,RUS,2020-07-14,54138.0,1000.0,27719.0,431.0,95.31007612107219,132.0185614849188,29
7277,RUS,2020-07-21,43253.0,964.0,54138.0,1000.0,-20.106025342642877,-3.6,30
7278,RUS,2020-07-28,40020.0,922.0,43253.0,964.0,-7.474626037500289,-4.356846473029045,31
7279,RUS,2020-08-04,17580.0,461.0,40020.0,922.0,-56.07196401799101,-50.0,32
7280,RUS,2020-08-11,68001.0,1098.0,17580.0,461.0,286.80887372013655,138.17787418655098,33
7281,RUS,2020-08-18,29531.0,605.0,68001.0,1098.0,-56.57269746033147,-44.899817850637525,34
7282,RUS,2020-08-25,33379.0,688.0,29531.0,605.0,13.030374860316277,13.71900826446281,35
7283,RUS,2020-09-01,28747.0,604.0,33379.0,688.0,-13.876988525719764,-12.209302325581396,36
7284,RUS,2020-09-08,32509.0,540.0,28747.0,604.0,13.086582947785855,-10.596026490066226,37
7285,RUS,2020-09-15,54928.0,890.0,32509.0,540.0,68.9624411701375,64.81481481481481,38
7286,RUS,2020-09-22,41284.0,852.0,54928.0,890.0,-24.83979027090009,-4.269662921348314,39
7287,RUS,2020-09-29,51271.0,881.0,41284.0,852.0,24.190969867260925,3.403755868544601,40
7288,RUS,2020-10-06,29565.0,496.0,51271.0,881.0,-42.33582336993622,-43.70034052213394,41
7289,RUS,2020-10-13,64142.0,1158.0,29565.0,496.0,116.952477591747,133.46774193548387,42
7290,RUS,2020-10-20,103992.0,1639.0,64142.0,1158.0,62.12777899036513,41.53713298791019,43
7291,RUS,2020-10-27,114367.0,1936.0,103992.0,1639.0,9.976728979152243,18.120805369127517,44
7292,RUS,2020-11-03,69125.0,1378.0,114367.0,1936.0,-39.55861393583813,-28.822314049586776,45
7293,RUS,2020-11-10,52441.0,838.0,69125.0,1378.0,-24.135985533453887,-39.18722786647315,46
7294,RUS,2020-11-17,130817.0,2291.0,52441.0,838.0,149.45557865029272,173.3890214797136,47
7295,RUS,2020-11-24,165924.0,3056.0,130817.0,2291.0,26.83672611357851,33.39153208206024,48
7296,RUS,2020-12-01,155100.0,2816.0,165924.0,3056.0,-6.523468575974543,-7.853403141361256,49
7297,RUS,2020-12-08,33695.0,572.0,155100.0,2816.0,-78.27530625402966,-79.6875,50
7298,RUS,2020-12-15,40145.0,669.0,33695.0,572.0,19.142305980115744,16.958041958041957,51
7299,RWA,2020-01-07,37.0,1.0,0.0,0.0,,,2
7300,RWA,2020-01-14,111.0,0.0,37.0,1.0,200.0,-100.0,3
7301,RWA,2020-01-21,0.0,0.0,111.0,0.0,-100.0,,4
7302,RWA,2020-01-28,0.0,0.0,0.0,0.0,,,5
7303,RWA,2020-02-04,2.0,0.0,0.0,0.0,,,6
7304,RWA,2020-02-11,143.0,2.0,2.0,0.0,7050.0,,7
7305,RWA,2020-02-18,0.0,0.0,143.0,2.0,-100.0,-100.0,8
7306,RWA,2020-02-25,0.0,0.0,0.0,0.0,,,9
